gene_symbol,description
CCL26,Eotaxin-3 - 53-fold overexpressed in EoE; eosinophil chemoattractant
CAPN14,Calpain-14 - EoE-specific susceptibility locus; esophageal-enriched
STAT6,IL-4/IL-13 signaling - Th2 pathway transcription factor
IL13,Interleukin-13 - Key Th2 cytokine driving epithelial dysfunction
TSLP,Thymic stromal lymphopoietin - Epithelial alarmin; Th2 initiation
POSTN,Periostin - IL-13-induced; tissue remodeling marker
ALOX15,15-lipoxygenase - Arachidonic acid metabolism; eosinophil activation
CLC,Charcot-Leyden crystal protein - Eosinophil granule marker
DSG1,Desmoglein-1 - Barrier integrity; downregulated in EoE
FLG,Filaggrin - Epithelial barrier; associated with atopic diseases
